,target_text,match_level,validation_status,action_type,market_tag,before_start,before_end,after_start,after_end,before_clicks,before_spend,before_sales,after_clicks,observed_after_spend,observed_after_sales,decision_impact,confidence_weight,final_decision_impact,confidence_tier,tier_flags
537,"asin=""b0cs6k2qgr""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
538,"asin-expanded=""b098r4h6y1""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,7,4.41,35.99,35.99,0,0,excluded,"[""no_strict_match""]"
539,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,20,38.83,50.99,177,297.5,1458.11,1006.8484999999998,0,0,excluded,"[""spend_discontinuity""]"
540,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,1,0.03,20.99,2,0.19,0,-31.08771477775385,0,0,excluded,"[""spend_discontinuity""]"
541,b098r4h6y1,excluded,Strict Match,HARVEST,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
542,dish drying stand,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,7,6.21,0,,,,0,0,0,excluded,"[""no_strict_match""]"
543,"asin-expanded=""b0cylwttrg""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
544,water flosser for teeth,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,9,14.8,0,0,0,0,excluded,"[""no_strict_match""]"
545,birthday plates,excluded,Strict Match,HARVEST,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
546,b09c4pcw35,excluded,Strict Match,HARVEST,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
547,s2c water bottle,strict,Strict Match,NEGATIVE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,91,145.26,364.36,66,111.8,487.29,223.02890109890114,1,223.02890109890114,gold,"[""clean""]"
548,water bottle stainless steel,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,5,7.29,151.97,6,9.63,49.99,-107.42281987266662,0.5,-53.71140993633331,silver,"[""clean""]"
549,water bottle with straw,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
550,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,5,9.18,42.74,43,146.74,265.93,0,0,0,excluded,"[""spend_discontinuity""]"
551,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,1,1.42,0,17,25.93,0,0,0,0,excluded,"[""spend_discontinuity""]"
552,water floss,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,3,7.57,0,3,5.88,0,0,0.4,0,silver,"[""clean""]"
553,stanley water bottle,excluded,Strict Match,HARVEST,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
554,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,5,5.96,0,6,6.81,48.99,48.99,0.4,19.596000000000004,silver,"[""clean""]"
555,"asin=""b08l7f9224""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,34,43.26,81.68,3,3.28,0,-6.570727096843312,0,0,excluded,"[""spend_discontinuity""]"
556,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,29,35.56,36.49,,,,0,0,0,excluded,"[""no_strict_match""]"
557,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,120,82.82,0,59,39.04,0,0,0.8,0,silver,"[""clean""]"
558,kids bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,41,67.2,163.96,46,75.23,250.94,66.98487804878047,1,66.98487804878047,gold,"[""clean""]"
559,dish drying mat,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
560,dish drying stand,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,6,8.93,0,,,,0,0,0,excluded,"[""no_strict_match""]"
561,acrylic paint,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,29,35.52,157.39,7,2.75,0,-34.63638358688464,0,0,excluded,"[""spend_discontinuity""]"
562,water bottle for children,excluded,Strict Match,HARVEST,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
563,"asin=""b07dxhcjyq""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,6,5.49,0,0,0,0,excluded,"[""no_strict_match""]"
564,kids water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,2,2.49,0,0,0,0,excluded,"[""no_strict_match""]"
565,b0bg1pgkh5,excluded,Strict Match,HARVEST,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
566,"asin=""b0cl9mnscy""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,1,1.21,0,9,12.47,0,0,0,0,excluded,"[""spend_discontinuity""]"
567,water bottle toddler,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,1,1.66,0,2,2.9,0,0,0,0,excluded,"[""low_sample""]"
568,kids lunch boxes,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,18,50.1,135.98,135.98,0,0,excluded,"[""no_strict_match""]"
569,loose-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,64,23.2,60.99,,,,0,0,0,excluded,"[""no_strict_match""]"
570,water flosser for teeth,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,9,14.8,0,,,,0,0,0,excluded,"[""no_strict_match""]"
571,water bottles,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2,2.79,0,7,7.5,50.99,50.99,0,0,excluded,"[""low_sample""]"
572,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,71,76.69,409.3,38,42.18,126.71,-73.01036713485435,1,-73.01036713485435,gold,"[""clean""]"
573,water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,7,9.85,0,7,9.79,39.99,39.99,0.4,15.996000000000002,silver,"[""clean""]"
574,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,24,19.59,128.97,29,23.96,150.96,0,1,0,gold,"[""clean""]"
575,water bottle 1l,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,10,17.22,41.99,41.99,0,0,excluded,"[""no_strict_match""]"
576,dish drying rack,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,8,6.44,0,5,6.86,0,0,0.4266666666666667,0,silver,"[""clean""]"
577,substitutes,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,1,0.28,0,1,0.04,0,0,0,0,excluded,"[""spend_discontinuity""]"
578,"asin=""b0fjlvd6n8""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,2,2.61,120.62,120.62,0,0,excluded,"[""no_strict_match""]"
579,school water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,1,0.85,0,6,6.23,44.99,44.99,0,0,excluded,"[""spend_discontinuity""]"
580,dish drying stand,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
581,kids water bottles,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,105,180.06,396.05,109,168.04,937.04,525.9023809523809,1,525.9023809523809,gold,"[""clean""]"
582,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
583,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,31,21.28,184.44,16,10.47,24.99,-61.799815582910554,1,-61.799815582910554,gold,"[""clean""]"
584,christmas plates,excluded,Strict Match,NEGATIVE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
585,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,2,1.84,30.39,13,24.43,86.42,-16.292999717826078,0,0,excluded,"[""spend_discontinuity""]"
586,water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,14,11.66,33.99,10,8.45,33.99,9.711428571428574,0.9333333333333333,9.064000000000002,gold,"[""clean""]"
587,loose-match,strict,Strict Match,BID_CHANGE,Market Drag,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,23,13.98,49.99,1,0.03,0,-1.9815756819508976,0,0,excluded,"[""spend_discontinuity""]"
588,stainless steel water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,83,265.93,370.92,370.92,0,0,excluded,"[""no_strict_match""]"
589,kids water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
590,s2c water bottle stainless steel 750ml,excluded,Strict Match,HARVEST,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
591,flask water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,4,5.73,0,,,,0,0,0,excluded,"[""no_strict_match""]"
592,water+bottle+for+kids,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,3,3.78,127.97,127.97,0,0,excluded,"[""no_strict_match""]"
593,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,3,2.22,0,1,0.68,0,0,0,0,excluded,"[""spend_discontinuity""]"
594,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,13,19.73,0,10,15.29,71.3,71.3,0.6933333333333334,49.434666666666665,silver,"[""clean""]"
595,cat litter mat,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,1,2.11,0,5,11.67,0,0,0,0,excluded,"[""spend_discontinuity""]"
596,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,10,8.39,25.29,,,,0,0,0,excluded,"[""no_strict_match""]"
597,"asin=""b0cgttl3tt""",excluded,Strict Match,NEGATIVE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
598,water bottle for school,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,2,2.25,0,0,0,0,excluded,"[""no_strict_match""]"
599,water bottle for kids,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,89,137.53,170.96,68,113.09,191.87,61.24887640449438,1,61.24887640449438,gold,"[""clean""]"
600,birthday party tableware set,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,1,1.45,0,0,0,0,excluded,"[""no_strict_match""]"
601,"asin=""b0crmxd5gn""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
602,"asin=""b0cs6k2qgr""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
603,"asin=""b09pmpgdgc""",excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
604,water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,10,8.45,33.99,6,5.08,24.99,4.596,0.6666666666666666,3.064,silver,"[""clean""]"
605,stanley water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
606,+cat +litter +mats,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,7,9.21,73.63,8,11.16,44.99,-28.716285751723355,0.5,-14.358142875861677,silver,"[""clean""]"
607,"asin=""b09bk1fn2f""",excluded,Strict Match,NEGATIVE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
608,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,23,31.47,258.44,26,32,98.98,-157.756108414106,1,-157.756108414106,gold,"[""clean""]"
609,"asin-expanded=""b0db6k6wj5""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,5,6.74,0,8,8.13,40.99,40.99,0.4,16.396,silver,"[""clean""]"
610,toddler water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,16,21.85,255.94,8,9.96,159.96,31.99000000000001,1,31.99000000000001,gold,"[""clean""]"
611,"asin=""b0cymq56gh""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,10,12.48,0,2,1.97,0,0,0,0,excluded,"[""spend_discontinuity""]"
612,"asin=""b0f99r2pr9""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,1,1.28,0,6,8.34,0,0,0,0,excluded,"[""spend_discontinuity""]"
613,"asin=""b0dxkbtjy1""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,1,1.14,0,4,4.61,0,0,0,0,excluded,"[""spend_discontinuity""]"
614,b0dc56r54j,excluded,Strict Match,HARVEST,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
615,stainless steel water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,3,3.76,49.49,2,2.31,0,-30.080258071537617,0.5,-15.040129035768809,silver,"[""clean""]"
616,water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
617,"asin=""b0cylw2g86""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
618,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,26,42.59,111.98,17,33.73,223.96,150.7423076923077,1,150.7423076923077,gold,"[""clean""]"
619,cat toy,excluded,Strict Match,HARVEST,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
620,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,166,304.16,838.63,57,103.98,398.5,110.53668674698793,1,110.53668674698793,gold,"[""clean""]"
621,remote control,strict,Strict Match,BID_CHANGE,Market Drag,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,1,0.62,0,1,0.39,0,0,0,0,excluded,"[""low_sample""]"
622,paint,excluded,Strict Match,HARVEST,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,32,76.08,146.22,146.22,0,0,excluded,"[""no_strict_match""]"
623,"asin-expanded=""b07wzchsfb""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,3,1.44,0,,,,0,0,0,excluded,"[""no_strict_match""]"
624,"asin=""b098mst9mw""",excluded,Strict Match,NEGATIVE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
625,"asin-expanded=""b0c16kdgdw""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,4,2.66,62.69,1,1.19,0,-14.288730388750453,0.5,-7.144365194375227,silver,"[""clean""]"
626,kids' lunch boxes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,16,33.44,67.99,5,12.83,0,-19.370927961619543,1,-19.370927961619543,gold,"[""clean""]"
627,crocs charms,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,9,5.6,31.34,31.34,0,0,excluded,"[""no_strict_match""]"
628,"asin=""b08k8llfq6""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,33,54.6,265.3,22,44.66,113.7,-47.55060550371651,1,-47.55060550371651,gold,"[""clean""]"
629,steel water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,4,8.88,0,,,,0,0,0,excluded,"[""no_strict_match""]"
630,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,11,10.23,2849.43,6,5.81,0,-1417.0067558387052,0.7333333333333333,-1039.1382876150503,silver,"[""clean""]"
631,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,4,2.13,29.99,,,,0,0,0,excluded,"[""no_strict_match""]"
632,"asin=""b0c4v3vfy3""",strict,Strict Match,BID_CHANGE,Market Drag,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,1,0.82,0,1,0.58,0,0,0,0,excluded,"[""low_sample""]"
633,paint brushes,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,37,47.59,219.34,6,5.56,20.99,-11.438191471222442,0,0,excluded,"[""spend_discontinuity""]"
634,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,5,1.18,0,3,0.94,0,0,0.4,0,silver,"[""clean""]"
635,"asin=""b0cylw2g86""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
636,toy,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,8,5.9,0,9,6.9,50.19,50.19,0.4266666666666667,21.4144,silver,"[""clean""]"
637,"asin=""b0b6srv4m3""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,10,10.17,0,1,1.25,0,0,0,0,excluded,"[""spend_discontinuity""]"
638,s2c water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
639,disposable plate party,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,1,1.45,0,0,0,0,excluded,"[""no_strict_match""]"
640,"asin-expanded=""b0blscy6pr""",excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,7,4.18,35.99,,,,0,0,0,excluded,"[""no_strict_match""]"
